stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code,agency_raw_name,zone_id,parent_station,osm_node_id,shst_node_id,trip_id,model_node_id
16920,16920,Lake St E & 36th Ave S,Nearside E,44.948274,-93.220584,https://www.metrotransit.org/nextrip/16920,0,1,,metro_transit_10_27_23,,,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,24223857-AUG23-MVS-BUS-Weekday-01,29851.0
16920,16920,Lake St E & 36th Ave S,Nearside E,44.948274,-93.220584,https://www.metrotransit.org/nextrip/16920,0,1,,metro_transit_10_27_23,,,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,24223888-AUG23-MVS-BUS-Weekday-01,29851.0
16921,16921,Lake St E & 36th Ave S,Nearside W,44.948445,-93.220187,https://www.metrotransit.org/nextrip/16921,0,1,,metro_transit_10_27_23,,,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,24223689-AUG23-MVS-BUS-Weekday-01,29851.0
16921,16921,Lake St E & 36th Ave S,Nearside W,44.948445,-93.220187,https://www.metrotransit.org/nextrip/16921,0,1,,metro_transit_10_27_23,,,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,24223694-AUG23-MVS-BUS-Weekday-01,29851.0
16921,16921,Lake St E & 36th Ave S,Nearside W,44.948445,-93.220187,https://www.metrotransit.org/nextrip/16921,0,1,,metro_transit_10_27_23,,,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,24223736-AUG23-MVS-BUS-Weekday-01,29851.0
16921,16921,Lake St E & 36th Ave S,Nearside W,44.948445,-93.220187,https://www.metrotransit.org/nextrip/16921,0,1,,metro_transit_10_27_23,,,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,24223740-AUG23-MVS-BUS-Weekday-01,29851.0
16921,16921,Lake St E & 36th Ave S,Nearside W,44.948445,-93.220187,https://www.metrotransit.org/nextrip/16921,0,1,,metro_transit_10_27_23,,,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,24223753-AUG23-MVS-BUS-Weekday-01,29851.0
16921,16921,Lake St E & 36th Ave S,Nearside W,44.948445,-93.220187,https://www.metrotransit.org/nextrip/16921,0,1,,metro_transit_10_27_23,,,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,24223770-AUG23-MVS-BUS-Weekday-01,29851.0
16921,16921,Lake St E & 36th Ave S,Nearside W,44.948445,-93.220187,https://www.metrotransit.org/nextrip/16921,0,1,,metro_transit_10_27_23,,,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,24223782-AUG23-MVS-BUS-Weekday-01,29851.0
16921,16921,Lake St E & 36th Ave S,Nearside W,44.948445,-93.220187,https://www.metrotransit.org/nextrip/16921,0,1,,metro_transit_10_27_23,,,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,24223797-AUG23-MVS-BUS-Weekday-01,29851.0
16924,16924,Lake St E & 39th Ave S,Nearside E,44.948273,-93.21671,https://www.metrotransit.org/nextrip/16924,0,1,,metro_transit_10_27_23,,,33304044.0,240398669ca35f5f3e84cd61765c68c2,24223812-AUG23-MVS-BUS-Weekday-01,4998.0
16924,16924,Lake St E & 39th Ave S,Nearside E,44.948273,-93.21671,https://www.metrotransit.org/nextrip/16924,0,1,,metro_transit_10_27_23,,,33304044.0,240398669ca35f5f3e84cd61765c68c2,24223824-AUG23-MVS-BUS-Weekday-01,4998.0
16924,16924,Lake St E & 39th Ave S,Nearside E,44.948273,-93.21671,https://www.metrotransit.org/nextrip/16924,0,1,,metro_transit_10_27_23,,,33304044.0,240398669ca35f5f3e84cd61765c68c2,24223869-AUG23-MVS-BUS-Weekday-01,4998.0
16924,16924,Lake St E & 39th Ave S,Nearside E,44.948273,-93.21671,https://www.metrotransit.org/nextrip/16924,0,1,,metro_transit_10_27_23,,,33304044.0,240398669ca35f5f3e84cd61765c68c2,24223798-AUG23-MVS-BUS-Weekday-01,4998.0
16924,16924,Lake St E & 39th Ave S,Nearside E,44.948273,-93.21671,https://www.metrotransit.org/nextrip/16924,0,1,,metro_transit_10_27_23,,,33304044.0,240398669ca35f5f3e84cd61765c68c2,24223801-AUG23-MVS-BUS-Weekday-01,4998.0
16924,16924,Lake St E & 39th Ave S,Nearside E,44.948273,-93.21671,https://www.metrotransit.org/nextrip/16924,0,1,,metro_transit_10_27_23,,,33304044.0,240398669ca35f5f3e84cd61765c68c2,24223825-AUG23-MVS-BUS-Weekday-01,4998.0
16924,16924,Lake St E & 39th Ave S,Nearside E,44.948273,-93.21671,https://www.metrotransit.org/nextrip/16924,0,1,,metro_transit_10_27_23,,,33304044.0,240398669ca35f5f3e84cd61765c68c2,24223857-AUG23-MVS-BUS-Weekday-01,4998.0
16924,16924,Lake St E & 39th Ave S,Nearside E,44.948273,-93.21671,https://www.metrotransit.org/nextrip/16924,0,1,,metro_transit_10_27_23,,,33304044.0,240398669ca35f5f3e84cd61765c68c2,24223888-AUG23-MVS-BUS-Weekday-01,4998.0
16926,16926,Lake St E & 39th Ave S,Nearside W,44.948419,-93.216372,https://www.metrotransit.org/nextrip/16926,0,1,,metro_transit_10_27_23,,,33304044.0,240398669ca35f5f3e84cd61765c68c2,24223689-AUG23-MVS-BUS-Weekday-01,4998.0
16926,16926,Lake St E & 39th Ave S,Nearside W,44.948419,-93.216372,https://www.metrotransit.org/nextrip/16926,0,1,,metro_transit_10_27_23,,,33304044.0,240398669ca35f5f3e84cd61765c68c2,24223694-AUG23-MVS-BUS-Weekday-01,4998.0
16926,16926,Lake St E & 39th Ave S,Nearside W,44.948419,-93.216372,https://www.metrotransit.org/nextrip/16926,0,1,,metro_transit_10_27_23,,,33304044.0,240398669ca35f5f3e84cd61765c68c2,24223736-AUG23-MVS-BUS-Weekday-01,4998.0
16926,16926,Lake St E & 39th Ave S,Nearside W,44.948419,-93.216372,https://www.metrotransit.org/nextrip/16926,0,1,,metro_transit_10_27_23,,,33304044.0,240398669ca35f5f3e84cd61765c68c2,24223740-AUG23-MVS-BUS-Weekday-01,4998.0
16926,16926,Lake St E & 39th Ave S,Nearside W,44.948419,-93.216372,https://www.metrotransit.org/nextrip/16926,0,1,,metro_transit_10_27_23,,,33304044.0,240398669ca35f5f3e84cd61765c68c2,24223753-AUG23-MVS-BUS-Weekday-01,4998.0
16926,16926,Lake St E & 39th Ave S,Nearside W,44.948419,-93.216372,https://www.metrotransit.org/nextrip/16926,0,1,,metro_transit_10_27_23,,,33304044.0,240398669ca35f5f3e84cd61765c68c2,24223770-AUG23-MVS-BUS-Weekday-01,4998.0
16926,16926,Lake St E & 39th Ave S,Nearside W,44.948419,-93.216372,https://www.metrotransit.org/nextrip/16926,0,1,,metro_transit_10_27_23,,,33304044.0,240398669ca35f5f3e84cd61765c68c2,24223782-AUG23-MVS-BUS-Weekday-01,4998.0
16926,16926,Lake St E & 39th Ave S,Nearside W,44.948419,-93.216372,https://www.metrotransit.org/nextrip/16926,0,1,,metro_transit_10_27_23,,,33304044.0,240398669ca35f5f3e84cd61765c68c2,24223797-AUG23-MVS-BUS-Weekday-01,4998.0
16930,16930,Lake St E & 42nd Ave S,Nearside W,44.948418,-93.212569,https://www.metrotransit.org/nextrip/16930,0,1,,metro_transit_10_27_23,,,6060875473.0,bfef6176b9bc81958809e510fdb07295,24223689-AUG23-MVS-BUS-Weekday-01,404588.0
16930,16930,Lake St E & 42nd Ave S,Nearside W,44.948418,-93.212569,https://www.metrotransit.org/nextrip/16930,0,1,,metro_transit_10_27_23,,,6060875473.0,bfef6176b9bc81958809e510fdb07295,24223694-AUG23-MVS-BUS-Weekday-01,404588.0
16930,16930,Lake St E & 42nd Ave S,Nearside W,44.948418,-93.212569,https://www.metrotransit.org/nextrip/16930,0,1,,metro_transit_10_27_23,,,6060875473.0,bfef6176b9bc81958809e510fdb07295,24223736-AUG23-MVS-BUS-Weekday-01,404588.0
16930,16930,Lake St E & 42nd Ave S,Nearside W,44.948418,-93.212569,https://www.metrotransit.org/nextrip/16930,0,1,,metro_transit_10_27_23,,,6060875473.0,bfef6176b9bc81958809e510fdb07295,24223740-AUG23-MVS-BUS-Weekday-01,404588.0
16930,16930,Lake St E & 42nd Ave S,Nearside W,44.948418,-93.212569,https://www.metrotransit.org/nextrip/16930,0,1,,metro_transit_10_27_23,,,6060875473.0,bfef6176b9bc81958809e510fdb07295,24223753-AUG23-MVS-BUS-Weekday-01,404588.0
16930,16930,Lake St E & 42nd Ave S,Nearside W,44.948418,-93.212569,https://www.metrotransit.org/nextrip/16930,0,1,,metro_transit_10_27_23,,,6060875473.0,bfef6176b9bc81958809e510fdb07295,24223770-AUG23-MVS-BUS-Weekday-01,404588.0
16930,16930,Lake St E & 42nd Ave S,Nearside W,44.948418,-93.212569,https://www.metrotransit.org/nextrip/16930,0,1,,metro_transit_10_27_23,,,6060875473.0,bfef6176b9bc81958809e510fdb07295,24223782-AUG23-MVS-BUS-Weekday-01,404588.0
16930,16930,Lake St E & 42nd Ave S,Nearside W,44.948418,-93.212569,https://www.metrotransit.org/nextrip/16930,0,1,,metro_transit_10_27_23,,,6060875473.0,bfef6176b9bc81958809e510fdb07295,24223797-AUG23-MVS-BUS-Weekday-01,404588.0
16931,16931,Lake St E & 42nd Ave S,Nearside E,44.948279,-93.212889,https://www.metrotransit.org/nextrip/16931,0,1,,metro_transit_10_27_23,,,34544595.0,c5c7c73a70fe02e153874baea4b53146,24223812-AUG23-MVS-BUS-Weekday-01,32681.0
16931,16931,Lake St E & 42nd Ave S,Nearside E,44.948279,-93.212889,https://www.metrotransit.org/nextrip/16931,0,1,,metro_transit_10_27_23,,,34544595.0,c5c7c73a70fe02e153874baea4b53146,24223824-AUG23-MVS-BUS-Weekday-01,32681.0
16931,16931,Lake St E & 42nd Ave S,Nearside E,44.948279,-93.212889,https://www.metrotransit.org/nextrip/16931,0,1,,metro_transit_10_27_23,,,34544595.0,c5c7c73a70fe02e153874baea4b53146,24223869-AUG23-MVS-BUS-Weekday-01,32681.0
16931,16931,Lake St E & 42nd Ave S,Nearside E,44.948279,-93.212889,https://www.metrotransit.org/nextrip/16931,0,1,,metro_transit_10_27_23,,,34544595.0,c5c7c73a70fe02e153874baea4b53146,24223798-AUG23-MVS-BUS-Weekday-01,32681.0
16931,16931,Lake St E & 42nd Ave S,Nearside E,44.948279,-93.212889,https://www.metrotransit.org/nextrip/16931,0,1,,metro_transit_10_27_23,,,34544595.0,c5c7c73a70fe02e153874baea4b53146,24223801-AUG23-MVS-BUS-Weekday-01,32681.0
16931,16931,Lake St E & 42nd Ave S,Nearside E,44.948279,-93.212889,https://www.metrotransit.org/nextrip/16931,0,1,,metro_transit_10_27_23,,,34544595.0,c5c7c73a70fe02e153874baea4b53146,24223825-AUG23-MVS-BUS-Weekday-01,32681.0
16931,16931,Lake St E & 42nd Ave S,Nearside E,44.948279,-93.212889,https://www.metrotransit.org/nextrip/16931,0,1,,metro_transit_10_27_23,,,34544595.0,c5c7c73a70fe02e153874baea4b53146,24223857-AUG23-MVS-BUS-Weekday-01,32681.0
16931,16931,Lake St E & 42nd Ave S,Nearside E,44.948279,-93.212889,https://www.metrotransit.org/nextrip/16931,0,1,,metro_transit_10_27_23,,,34544595.0,c5c7c73a70fe02e153874baea4b53146,24223888-AUG23-MVS-BUS-Weekday-01,32681.0
16932,16932,Lake St E & 44th Ave S,Nearside E,44.94827,-93.21033,https://www.metrotransit.org/nextrip/16932,0,1,,metro_transit_10_27_23,,,34663638.0,d5ad888ce95fa2e96be90eae158a401e,24223812-AUG23-MVS-BUS-Weekday-01,36448.0
16932,16932,Lake St E & 44th Ave S,Nearside E,44.94827,-93.21033,https://www.metrotransit.org/nextrip/16932,0,1,,metro_transit_10_27_23,,,34663638.0,d5ad888ce95fa2e96be90eae158a401e,24223824-AUG23-MVS-BUS-Weekday-01,36448.0
16932,16932,Lake St E & 44th Ave S,Nearside E,44.94827,-93.21033,https://www.metrotransit.org/nextrip/16932,0,1,,metro_transit_10_27_23,,,34663638.0,d5ad888ce95fa2e96be90eae158a401e,24223869-AUG23-MVS-BUS-Weekday-01,36448.0
16932,16932,Lake St E & 44th Ave S,Nearside E,44.94827,-93.21033,https://www.metrotransit.org/nextrip/16932,0,1,,metro_transit_10_27_23,,,34663638.0,d5ad888ce95fa2e96be90eae158a401e,24223798-AUG23-MVS-BUS-Weekday-01,36448.0
16932,16932,Lake St E & 44th Ave S,Nearside E,44.94827,-93.21033,https://www.metrotransit.org/nextrip/16932,0,1,,metro_transit_10_27_23,,,34663638.0,d5ad888ce95fa2e96be90eae158a401e,24223801-AUG23-MVS-BUS-Weekday-01,36448.0
16932,16932,Lake St E & 44th Ave S,Nearside E,44.94827,-93.21033,https://www.metrotransit.org/nextrip/16932,0,1,,metro_transit_10_27_23,,,34663638.0,d5ad888ce95fa2e96be90eae158a401e,24223825-AUG23-MVS-BUS-Weekday-01,36448.0
16932,16932,Lake St E & 44th Ave S,Nearside E,44.94827,-93.21033,https://www.metrotransit.org/nextrip/16932,0,1,,metro_transit_10_27_23,,,34663638.0,d5ad888ce95fa2e96be90eae158a401e,24223857-AUG23-MVS-BUS-Weekday-01,36448.0
16932,16932,Lake St E & 44th Ave S,Nearside E,44.94827,-93.21033,https://www.metrotransit.org/nextrip/16932,0,1,,metro_transit_10_27_23,,,34663638.0,d5ad888ce95fa2e96be90eae158a401e,24223888-AUG23-MVS-BUS-Weekday-01,36448.0
16933,16933,Lake St E & 44th Ave S,Nearside W,44.948443,-93.21003,https://www.metrotransit.org/nextrip/16933,0,1,,metro_transit_10_27_23,,,34663638.0,d5ad888ce95fa2e96be90eae158a401e,24223689-AUG23-MVS-BUS-Weekday-01,36448.0
16933,16933,Lake St E & 44th Ave S,Nearside W,44.948443,-93.21003,https://www.metrotransit.org/nextrip/16933,0,1,,metro_transit_10_27_23,,,34663638.0,d5ad888ce95fa2e96be90eae158a401e,24223694-AUG23-MVS-BUS-Weekday-01,36448.0
16933,16933,Lake St E & 44th Ave S,Nearside W,44.948443,-93.21003,https://www.metrotransit.org/nextrip/16933,0,1,,metro_transit_10_27_23,,,34663638.0,d5ad888ce95fa2e96be90eae158a401e,24223736-AUG23-MVS-BUS-Weekday-01,36448.0
16933,16933,Lake St E & 44th Ave S,Nearside W,44.948443,-93.21003,https://www.metrotransit.org/nextrip/16933,0,1,,metro_transit_10_27_23,,,34663638.0,d5ad888ce95fa2e96be90eae158a401e,24223740-AUG23-MVS-BUS-Weekday-01,36448.0
16933,16933,Lake St E & 44th Ave S,Nearside W,44.948443,-93.21003,https://www.metrotransit.org/nextrip/16933,0,1,,metro_transit_10_27_23,,,34663638.0,d5ad888ce95fa2e96be90eae158a401e,24223753-AUG23-MVS-BUS-Weekday-01,36448.0
16933,16933,Lake St E & 44th Ave S,Nearside W,44.948443,-93.21003,https://www.metrotransit.org/nextrip/16933,0,1,,metro_transit_10_27_23,,,34663638.0,d5ad888ce95fa2e96be90eae158a401e,24223770-AUG23-MVS-BUS-Weekday-01,36448.0
16933,16933,Lake St E & 44th Ave S,Nearside W,44.948443,-93.21003,https://www.metrotransit.org/nextrip/16933,0,1,,metro_transit_10_27_23,,,34663638.0,d5ad888ce95fa2e96be90eae158a401e,24223782-AUG23-MVS-BUS-Weekday-01,36448.0
16933,16933,Lake St E & 44th Ave S,Nearside W,44.948443,-93.21003,https://www.metrotransit.org/nextrip/16933,0,1,,metro_transit_10_27_23,,,34663638.0,d5ad888ce95fa2e96be90eae158a401e,24223797-AUG23-MVS-BUS-Weekday-01,36448.0
16937,16937,Lake St E & 46th Ave S,Nearside W,44.948419,-93.207439,https://www.metrotransit.org/nextrip/16937,0,1,,metro_transit_10_27_23,,,33352360.0,4cb8e10e292e939336b86bfc599e56ee,24223689-AUG23-MVS-BUS-Weekday-01,9029.0
16937,16937,Lake St E & 46th Ave S,Nearside W,44.948419,-93.207439,https://www.metrotransit.org/nextrip/16937,0,1,,metro_transit_10_27_23,,,33352360.0,4cb8e10e292e939336b86bfc599e56ee,24223694-AUG23-MVS-BUS-Weekday-01,9029.0
16937,16937,Lake St E & 46th Ave S,Nearside W,44.948419,-93.207439,https://www.metrotransit.org/nextrip/16937,0,1,,metro_transit_10_27_23,,,33352360.0,4cb8e10e292e939336b86bfc599e56ee,24223736-AUG23-MVS-BUS-Weekday-01,9029.0
16937,16937,Lake St E & 46th Ave S,Nearside W,44.948419,-93.207439,https://www.metrotransit.org/nextrip/16937,0,1,,metro_transit_10_27_23,,,33352360.0,4cb8e10e292e939336b86bfc599e56ee,24223740-AUG23-MVS-BUS-Weekday-01,9029.0
16937,16937,Lake St E & 46th Ave S,Nearside W,44.948419,-93.207439,https://www.metrotransit.org/nextrip/16937,0,1,,metro_transit_10_27_23,,,33352360.0,4cb8e10e292e939336b86bfc599e56ee,24223753-AUG23-MVS-BUS-Weekday-01,9029.0
16937,16937,Lake St E & 46th Ave S,Nearside W,44.948419,-93.207439,https://www.metrotransit.org/nextrip/16937,0,1,,metro_transit_10_27_23,,,33352360.0,4cb8e10e292e939336b86bfc599e56ee,24223770-AUG23-MVS-BUS-Weekday-01,9029.0
16937,16937,Lake St E & 46th Ave S,Nearside W,44.948419,-93.207439,https://www.metrotransit.org/nextrip/16937,0,1,,metro_transit_10_27_23,,,33352360.0,4cb8e10e292e939336b86bfc599e56ee,24223782-AUG23-MVS-BUS-Weekday-01,9029.0
16937,16937,Lake St E & 46th Ave S,Nearside W,44.948419,-93.207439,https://www.metrotransit.org/nextrip/16937,0,1,,metro_transit_10_27_23,,,33352360.0,4cb8e10e292e939336b86bfc599e56ee,24223797-AUG23-MVS-BUS-Weekday-01,9029.0
16941,16941,Marshall Ave & Otis Ave,Nearside E,44.948274,-93.198054,https://www.metrotransit.org/nextrip/16941,0,1,,metro_transit_10_27_23,,,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,24223812-AUG23-MVS-BUS-Weekday-01,125518.0
16941,16941,Marshall Ave & Otis Ave,Nearside E,44.948274,-93.198054,https://www.metrotransit.org/nextrip/16941,0,1,,metro_transit_10_27_23,,,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,24223824-AUG23-MVS-BUS-Weekday-01,125518.0
16941,16941,Marshall Ave & Otis Ave,Nearside E,44.948274,-93.198054,https://www.metrotransit.org/nextrip/16941,0,1,,metro_transit_10_27_23,,,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,24223869-AUG23-MVS-BUS-Weekday-01,125518.0
16941,16941,Marshall Ave & Otis Ave,Nearside E,44.948274,-93.198054,https://www.metrotransit.org/nextrip/16941,0,1,,metro_transit_10_27_23,,,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,24223798-AUG23-MVS-BUS-Weekday-01,125518.0
16941,16941,Marshall Ave & Otis Ave,Nearside E,44.948274,-93.198054,https://www.metrotransit.org/nextrip/16941,0,1,,metro_transit_10_27_23,,,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,24223801-AUG23-MVS-BUS-Weekday-01,125518.0
16941,16941,Marshall Ave & Otis Ave,Nearside E,44.948274,-93.198054,https://www.metrotransit.org/nextrip/16941,0,1,,metro_transit_10_27_23,,,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,24223825-AUG23-MVS-BUS-Weekday-01,125518.0
16941,16941,Marshall Ave & Otis Ave,Nearside E,44.948274,-93.198054,https://www.metrotransit.org/nextrip/16941,0,1,,metro_transit_10_27_23,,,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,24223857-AUG23-MVS-BUS-Weekday-01,125518.0
16941,16941,Marshall Ave & Otis Ave,Nearside E,44.948274,-93.198054,https://www.metrotransit.org/nextrip/16941,0,1,,metro_transit_10_27_23,,,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,24223888-AUG23-MVS-BUS-Weekday-01,125518.0
16943,16943,Marshall Ave & Otis Ave,Nearside W,44.94846,-93.19775,https://www.metrotransit.org/nextrip/16943,0,1,,metro_transit_10_27_23,,,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,24223689-AUG23-MVS-BUS-Weekday-01,125518.0
16943,16943,Marshall Ave & Otis Ave,Nearside W,44.94846,-93.19775,https://www.metrotransit.org/nextrip/16943,0,1,,metro_transit_10_27_23,,,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,24223694-AUG23-MVS-BUS-Weekday-01,125518.0
16943,16943,Marshall Ave & Otis Ave,Nearside W,44.94846,-93.19775,https://www.metrotransit.org/nextrip/16943,0,1,,metro_transit_10_27_23,,,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,24223736-AUG23-MVS-BUS-Weekday-01,125518.0
16943,16943,Marshall Ave & Otis Ave,Nearside W,44.94846,-93.19775,https://www.metrotransit.org/nextrip/16943,0,1,,metro_transit_10_27_23,,,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,24223740-AUG23-MVS-BUS-Weekday-01,125518.0
16943,16943,Marshall Ave & Otis Ave,Nearside W,44.94846,-93.19775,https://www.metrotransit.org/nextrip/16943,0,1,,metro_transit_10_27_23,,,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,24223753-AUG23-MVS-BUS-Weekday-01,125518.0
16943,16943,Marshall Ave & Otis Ave,Nearside W,44.94846,-93.19775,https://www.metrotransit.org/nextrip/16943,0,1,,metro_transit_10_27_23,,,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,24223770-AUG23-MVS-BUS-Weekday-01,125518.0
16943,16943,Marshall Ave & Otis Ave,Nearside W,44.94846,-93.19775,https://www.metrotransit.org/nextrip/16943,0,1,,metro_transit_10_27_23,,,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,24223782-AUG23-MVS-BUS-Weekday-01,125518.0
16943,16943,Marshall Ave & Otis Ave,Nearside W,44.94846,-93.19775,https://www.metrotransit.org/nextrip/16943,0,1,,metro_transit_10_27_23,,,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,24223797-AUG23-MVS-BUS-Weekday-01,125518.0
16945,16945,Marshall Ave & Montrose Place,Across From W,44.948447,-93.196491,https://www.metrotransit.org/nextrip/16945,0,1,,metro_transit_10_27_23,,,3691600053.0,72836788c51892474ce57168925f78d0,24223689-AUG23-MVS-BUS-Weekday-01,337161.0
16945,16945,Marshall Ave & Montrose Place,Across From W,44.948447,-93.196491,https://www.metrotransit.org/nextrip/16945,0,1,,metro_transit_10_27_23,,,3691600053.0,72836788c51892474ce57168925f78d0,24223694-AUG23-MVS-BUS-Weekday-01,337161.0
16945,16945,Marshall Ave & Montrose Place,Across From W,44.948447,-93.196491,https://www.metrotransit.org/nextrip/16945,0,1,,metro_transit_10_27_23,,,3691600053.0,72836788c51892474ce57168925f78d0,24223736-AUG23-MVS-BUS-Weekday-01,337161.0
16945,16945,Marshall Ave & Montrose Place,Across From W,44.948447,-93.196491,https://www.metrotransit.org/nextrip/16945,0,1,,metro_transit_10_27_23,,,3691600053.0,72836788c51892474ce57168925f78d0,24223740-AUG23-MVS-BUS-Weekday-01,337161.0
16945,16945,Marshall Ave & Montrose Place,Across From W,44.948447,-93.196491,https://www.metrotransit.org/nextrip/16945,0,1,,metro_transit_10_27_23,,,3691600053.0,72836788c51892474ce57168925f78d0,24223753-AUG23-MVS-BUS-Weekday-01,337161.0
16945,16945,Marshall Ave & Montrose Place,Across From W,44.948447,-93.196491,https://www.metrotransit.org/nextrip/16945,0,1,,metro_transit_10_27_23,,,3691600053.0,72836788c51892474ce57168925f78d0,24223770-AUG23-MVS-BUS-Weekday-01,337161.0
16945,16945,Marshall Ave & Montrose Place,Across From W,44.948447,-93.196491,https://www.metrotransit.org/nextrip/16945,0,1,,metro_transit_10_27_23,,,3691600053.0,72836788c51892474ce57168925f78d0,24223782-AUG23-MVS-BUS-Weekday-01,337161.0
16945,16945,Marshall Ave & Montrose Place,Across From W,44.948447,-93.196491,https://www.metrotransit.org/nextrip/16945,0,1,,metro_transit_10_27_23,,,3691600053.0,72836788c51892474ce57168925f78d0,24223797-AUG23-MVS-BUS-Weekday-01,337161.0
16946,16946,Marshall Ave & Montrose Place,Nearside E,44.94829,-93.196501,https://www.metrotransit.org/nextrip/16946,0,2,,metro_transit_10_27_23,,,3691600052.0,5ffa95554a3bdc95169231fdcc943f65,24223812-AUG23-MVS-BUS-Weekday-01,337160.0
16946,16946,Marshall Ave & Montrose Place,Nearside E,44.94829,-93.196501,https://www.metrotransit.org/nextrip/16946,0,2,,metro_transit_10_27_23,,,3691600052.0,5ffa95554a3bdc95169231fdcc943f65,24223824-AUG23-MVS-BUS-Weekday-01,337160.0
16946,16946,Marshall Ave & Montrose Place,Nearside E,44.94829,-93.196501,https://www.metrotransit.org/nextrip/16946,0,2,,metro_transit_10_27_23,,,3691600052.0,5ffa95554a3bdc95169231fdcc943f65,24223869-AUG23-MVS-BUS-Weekday-01,337160.0
16946,16946,Marshall Ave & Montrose Place,Nearside E,44.94829,-93.196501,https://www.metrotransit.org/nextrip/16946,0,2,,metro_transit_10_27_23,,,3691600052.0,5ffa95554a3bdc95169231fdcc943f65,24223798-AUG23-MVS-BUS-Weekday-01,337160.0
16946,16946,Marshall Ave & Montrose Place,Nearside E,44.94829,-93.196501,https://www.metrotransit.org/nextrip/16946,0,2,,metro_transit_10_27_23,,,3691600052.0,5ffa95554a3bdc95169231fdcc943f65,24223801-AUG23-MVS-BUS-Weekday-01,337160.0
16946,16946,Marshall Ave & Montrose Place,Nearside E,44.94829,-93.196501,https://www.metrotransit.org/nextrip/16946,0,2,,metro_transit_10_27_23,,,3691600052.0,5ffa95554a3bdc95169231fdcc943f65,24223825-AUG23-MVS-BUS-Weekday-01,337160.0
