agency_raw_name,shape_id,shape_osm_node_id,shape_shst_node_id,shape_pt_sequence,osm_node_id,shst_node_id,shape_pt_lat,shape_pt_lon,shape_model_node_id
metro_transit_10_27_23,65021031,2090108304,5c2a215f8d2551d815e778a3070b84d2,216,2090108304.0,5c2a215f8d2551d815e778a3070b84d2,44.9495853,-93.2957298,277375.0
metro_transit_10_27_23,65021031,3508834569,5d60c0070fed282db96771733c7f0d27,217,3508834569.0,5d60c0070fed282db96771733c7f0d27,44.9496353,-93.295731,332045.0
metro_transit_10_27_23,65021031,2086336184,9c77e1f878b1f95a24444d9df8263b73,218,2086336184.0,9c77e1f878b1f95a24444d9df8263b73,44.9497816,-93.2957345,277314.0
metro_transit_10_27_23,65021031,2086336194,39cc4af2d8731ac4f73b5b5730950623,219,2086336194.0,39cc4af2d8731ac4f73b5b5730950623,44.9498311,-93.295734,277317.0
metro_transit_10_27_23,65021031,33419396,8c1f002658b41ddcd5b5031609071f73,220,33419396.0,8c1f002658b41ddcd5b5031609071f73,44.9500408,-93.2957252,13874.0
metro_transit_10_27_23,65021031,1664328903,cd3febeb433642fa494f596b243a95d4,221,1664328903.0,cd3febeb433642fa494f596b243a95d4,44.9501551,-93.2969202,251878.0
metro_transit_10_27_23,65021045,430584915,c7a47400c8b958b2a76e4afaa950cb82,1,430584915.0,c7a47400c8b958b2a76e4afaa950cb82,44.9500182,-93.2982696,200287.0
metro_transit_10_27_23,65021045,34177338,6d07b08fecc9642b209e85bb4421313f,2,34177338.0,6d07b08fecc9642b209e85bb4421313f,44.949257,-93.298279,25235.0
metro_transit_10_27_23,65021045,34174463,2fe4d95913e93b68de17926bb502a15f,3,34174463.0,2fe4d95913e93b68de17926bb502a15f,44.9483739,-93.2982837,24990.0
metro_transit_10_27_23,65021045,2431626573,e3d8a48727d09f195968c7bda9af92c8,4,2431626573.0,e3d8a48727d09f195968c7bda9af92c8,44.9483661,-93.2976476,290516.0
metro_transit_10_27_23,65021045,34662161,f6f8c227fec5c5c6e3444b5cbdce937f,5,34662161.0,f6f8c227fec5c5c6e3444b5cbdce937f,44.9483682,-93.2970162,36405.0
metro_transit_10_27_23,65021045,3508834542,c5a6412a29ded1dd0972be691e70d98a,6,3508834542.0,c5a6412a29ded1dd0972be691e70d98a,44.9483673,-93.2964033,332041.0
metro_transit_10_27_23,65021045,33419842,20f4585363e679531301c6dc76b648d3,7,33419842.0,20f4585363e679531301c6dc76b648d3,44.948364000000005,-93.295731,13915.0
metro_transit_10_27_23,65021045,2090108218,018e79088201398f17ae42786d007b8b,8,2090108218.0,018e79088201398f17ae42786d007b8b,44.948360400000006,-93.2951058,277360.0
metro_transit_10_27_23,65021045,2230136928,b94b4050b414cc46923950946dad052f,9,2230136928.0,b94b4050b414cc46923950946dad052f,44.94836,-93.294918,283004.0
metro_transit_10_27_23,65021045,2230136927,2ef610e2db2cb8fd9cd165633c5f3d0f,10,2230136927.0,2ef610e2db2cb8fd9cd165633c5f3d0f,44.9483599,-93.2945643,283003.0
metro_transit_10_27_23,65021045,33421618,dfd3674cc49298ee5b1a37fd66721723,11,33421618.0,dfd3674cc49298ee5b1a37fd66721723,44.948359800000006,-93.2944678,14139.0
metro_transit_10_27_23,65021045,2090108217,5436184c38664570f9dacbedb2e04342,12,2090108217.0,5436184c38664570f9dacbedb2e04342,44.9483632,-93.2941867,277359.0
metro_transit_10_27_23,65021045,814491455,48a4471181d300baf57d5bb5c210435a,13,814491455.0,48a4471181d300baf57d5bb5c210435a,44.9483649,-93.2938417,218490.0
metro_transit_10_27_23,65021045,2230157745,b34e889c8c537f2614209579ce22bf86,14,2230157745.0,b34e889c8c537f2614209579ce22bf86,44.9483613,-93.2936428,283067.0
metro_transit_10_27_23,65021045,2090108216,7b41f1914d6b4e1c637ba8744c545d76,15,2090108216.0,7b41f1914d6b4e1c637ba8744c545d76,44.9483656,-93.2935753,277358.0
metro_transit_10_27_23,65021045,770813053,ee5b489d7b275fc402b0239438910785,16,770813053.0,ee5b489d7b275fc402b0239438910785,44.9483581,-93.2932031,216742.0
metro_transit_10_27_23,65021045,770813066,f60a254a245c72cb1e16438d4611121a,17,770813066.0,f60a254a245c72cb1e16438d4611121a,44.9483779,-93.2925716,216745.0
metro_transit_10_27_23,65021045,33737249,0fb51e088a70e34a909f7e114a0fe468,18,33737249.0,0fb51e088a70e34a909f7e114a0fe468,44.9483809,-93.2919411,19667.0
metro_transit_10_27_23,65021045,814491392,f6acfc3acfb85f550bc9365a3680e9e1,19,814491392.0,f6acfc3acfb85f550bc9365a3680e9e1,44.9483781,-93.2912899,218434.0
metro_transit_10_27_23,65021045,34370209,bbcdec14b1e0a9d5cc935e20e9bdde39,20,34370209.0,bbcdec14b1e0a9d5cc935e20e9bdde39,44.948376200000006,-93.2906516,27012.0
metro_transit_10_27_23,65021045,1036684888,4096a299c221801c6e5c61ffe3e32069,21,1036684888.0,4096a299c221801c6e5c61ffe3e32069,44.948376800000005,-93.290014,226917.0
metro_transit_10_27_23,65021045,34372356,d1771118ce611d51e3fac587fb00bb20,22,34372356.0,d1771118ce611d51e3fac587fb00bb20,44.9483772,-93.289389,27168.0
metro_transit_10_27_23,65021045,1036685905,6fb163dfe2f7772de8075575d82d0162,23,1036685905.0,6fb163dfe2f7772de8075575d82d0162,44.9483772,-93.2889613,226924.0
metro_transit_10_27_23,65021045,1387639555,636416d9f142acaf519b2d9a99a4a6cc,24,1387639555.0,636416d9f142acaf519b2d9a99a4a6cc,44.9483761,-93.2887781,236906.0
metro_transit_10_27_23,65021045,34537252,b5c716865d8aebcf7d9e99837541b823,25,34537252.0,b5c716865d8aebcf7d9e99837541b823,44.9483739,-93.2881173,32075.0
metro_transit_10_27_23,65021045,1036687436,f8a7a7d4f8a5f6eeb45cc0b3d188d66c,26,1036687436.0,f8a7a7d4f8a5f6eeb45cc0b3d188d66c,44.948374400000006,-93.2874285,226930.0
metro_transit_10_27_23,65021045,34500147,6cd30d5de093e5392b6facfff206667a,27,34500147.0,6cd30d5de093e5392b6facfff206667a,44.9483755,-93.2868422,29870.0
metro_transit_10_27_23,65021045,814491344,22b2dc7cc489e171614a0df69b4bfbf9,28,814491344.0,22b2dc7cc489e171614a0df69b4bfbf9,44.9483775,-93.2862042,218399.0
metro_transit_10_27_23,65021045,33550144,ab1e9aed304ba18aeafb86bf6ada7921,29,33550144.0,ab1e9aed304ba18aeafb86bf6ada7921,44.9483742,-93.2855732,17358.0
metro_transit_10_27_23,65021045,814491374,9aba16b67348d1cefb2109f8c706f875,30,814491374.0,9aba16b67348d1cefb2109f8c706f875,44.948373700000005,-93.2849224,218417.0
metro_transit_10_27_23,65021045,33381045,26d68fe1618a9998187644f21934d519,31,33381045.0,26d68fe1618a9998187644f21934d519,44.9483721,-93.2843002,12816.0
metro_transit_10_27_23,65021045,814491396,b307f86e1df977b4a9f5adba0229b1a1,32,814491396.0,b307f86e1df977b4a9f5adba0229b1a1,44.9483705,-93.2836704,218438.0
metro_transit_10_27_23,65021045,1825877571,db9e0cb8f0d1a3f27e291d9c932ba64f,33,1825877571.0,db9e0cb8f0d1a3f27e291d9c932ba64f,44.9483705,-93.2836125,263285.0
metro_transit_10_27_23,65021045,1825877572,ebc1fc5d034cc14384c5b18750a8dd5a,34,1825877572.0,ebc1fc5d034cc14384c5b18750a8dd5a,44.9483716,-93.2833221,263286.0
metro_transit_10_27_23,65021045,34177013,6b014aae9bd04c8751ab38caf8f2da41,35,34177013.0,6b014aae9bd04c8751ab38caf8f2da41,44.9483733,-93.2830368,25204.0
metro_transit_10_27_23,65021045,1071212685,d265fa3b739d9c75cbbe63055f02ac2e,36,1071212685.0,d265fa3b739d9c75cbbe63055f02ac2e,44.948370100000005,-93.2822095,227684.0
metro_transit_10_27_23,65021045,34187018,369b2321587bda162ad9419fa1e7a397,37,34187018.0,369b2321587bda162ad9419fa1e7a397,44.948365800000005,-93.281357,26088.0
metro_transit_10_27_23,65021045,6121537900,3ed9827bd5813aea9c4ad0525d625693,38,6121537900.0,3ed9827bd5813aea9c4ad0525d625693,44.948365900000006,-93.280509,411617.0
metro_transit_10_27_23,65021045,33824008,3a92b3b034933f0f59c65405c07e45fa,39,33824008.0,3a92b3b034933f0f59c65405c07e45fa,44.948366,-93.2797,22788.0
metro_transit_10_27_23,65021045,34559428,45381c253f7b76ce655b9b0c5aa92488,40,34559428.0,45381c253f7b76ce655b9b0c5aa92488,44.948370700000005,-93.2779575,33363.0
metro_transit_10_27_23,65021045,34657763,8266ce054a76c188eab3bdb06e723859,41,34657763.0,8266ce054a76c188eab3bdb06e723859,44.948368,-93.2766782,36065.0
metro_transit_10_27_23,65021045,6130474534,0bd737efc6305a1559445691286c68c4,42,6130474534.0,0bd737efc6305a1559445691286c68c4,44.9483729,-93.2761533,412754.0
metro_transit_10_27_23,65021045,497093154,ecd014ec7a99c14427160042d64e3b5a,43,497093154.0,ecd014ec7a99c14427160042d64e3b5a,44.9483672,-93.2753994,202365.0
metro_transit_10_27_23,65021045,497093121,8b90912022cccec8c2e03a2407cd40a4,44,497093121.0,8b90912022cccec8c2e03a2407cd40a4,44.9483644,-93.2741254,202363.0
metro_transit_10_27_23,65021045,1090310433,fffeb63176cb8144a4b94e48d54e5477,45,1090310433.0,fffeb63176cb8144a4b94e48d54e5477,44.948359100000005,-93.2734973,228809.0
metro_transit_10_27_23,65021045,497093131,5c62d1a8f06ce854bf72c7000ad5334e,46,497093131.0,5c62d1a8f06ce854bf72c7000ad5334e,44.9483594,-93.2728515,202364.0
metro_transit_10_27_23,65021045,2428059718,8d38913791934bff894754313566c3f7,47,2428059718.0,8d38913791934bff894754313566c3f7,44.9483618,-93.2722244,289987.0
metro_transit_10_27_23,65021045,497093301,a372d2d2f1488c8acdcdfaeb3244b7e2,48,497093301.0,a372d2d2f1488c8acdcdfaeb3244b7e2,44.9483587,-93.2715702,202367.0
metro_transit_10_27_23,65021045,497093361,d71925097f7c4d3d6778da26957e1bca,49,497093361.0,d71925097f7c4d3d6778da26957e1bca,44.9483614,-93.2703103,202370.0
metro_transit_10_27_23,65021045,497093340,51f470b3302cd7bb770e55938326959c,50,497093340.0,51f470b3302cd7bb770e55938326959c,44.9483608,-93.2690371,202369.0
metro_transit_10_27_23,65021045,2428059703,5358eadde51bc5e2fd65561149f484f7,51,2428059703.0,5358eadde51bc5e2fd65561149f484f7,44.9483566,-93.2684478,289976.0
metro_transit_10_27_23,65021045,34531249,2722af3456cb427ac183b975c9750aa3,52,34531249.0,2722af3456cb427ac183b975c9750aa3,44.9483569,-93.2677753,31778.0
metro_transit_10_27_23,65021045,1086385377,0c0aa6c2dcd8a16b2be2734221e9c090,53,1086385377.0,0c0aa6c2dcd8a16b2be2734221e9c090,44.9483572,-93.2671024,228519.0
metro_transit_10_27_23,65021045,497093313,fcda953295d4a0de47f3c2bb8b81d56c,54,497093313.0,fcda953295d4a0de47f3c2bb8b81d56c,44.948357400000006,-93.2664688,202368.0
metro_transit_10_27_23,65021045,1086384810,2252cdaa80e54e2d91de41ff3e401032,55,1086384810.0,2252cdaa80e54e2d91de41ff3e401032,44.9483576,-93.2658954,228467.0
metro_transit_10_27_23,65021045,497093093,7e830904ecebbc0c6b0f78cfab959ade,56,497093093.0,7e830904ecebbc0c6b0f78cfab959ade,44.948357900000005,-93.2651999,202362.0
metro_transit_10_27_23,65021045,1086385298,695b4f7598f30314e09874fe40bdbd63,57,1086385298.0,695b4f7598f30314e09874fe40bdbd63,44.9483582,-93.2645489,228508.0
metro_transit_10_27_23,65021045,497093227,0fed2494b39cd00b829d068429069f50,58,497093227.0,0fed2494b39cd00b829d068429069f50,44.9483584,-93.2639268,202366.0
metro_transit_10_27_23,65021045,2428059707,5d6711c257436664bb5051f514fab514,59,2428059707.0,5d6711c257436664bb5051f514fab514,44.9483583,-93.2633409,289978.0
metro_transit_10_27_23,65021045,33351870,e6433021a9d04b5088367e621f068a11,60,33351870.0,e6433021a9d04b5088367e621f068a11,44.9483581,-93.2626731,8925.0
metro_transit_10_27_23,65021045,5373849405,d88121bf1a985c9ae0b89d51570970ff,61,5373849405.0,d88121bf1a985c9ae0b89d51570970ff,44.948357900000005,-93.2620299,376988.0
metro_transit_10_27_23,65021045,33351846,4bc1e4708f45726963c98cc9455d9437,62,33351846.0,4bc1e4708f45726963c98cc9455d9437,44.9483577,-93.2614445,8918.0
metro_transit_10_27_23,65021045,34388947,211e03704a288ed882aed12a55ec44e1,63,34388947.0,211e03704a288ed882aed12a55ec44e1,44.948359800000006,-93.260117,28340.0
metro_transit_10_27_23,65021045,34394423,72ef414769985e091e8ac359a0317ccf,64,34394423.0,72ef414769985e091e8ac359a0317ccf,44.9483621,-93.2588485,28941.0
metro_transit_10_27_23,65021045,1069605285,08b496f36a85fea7de75b60244f8e27d,65,1069605285.0,08b496f36a85fea7de75b60244f8e27d,44.9483614,-93.2581446,227562.0
metro_transit_10_27_23,65021045,34662179,41c013fc14ca2809c76aa26d38ee2454,66,34662179.0,41c013fc14ca2809c76aa26d38ee2454,44.948364600000005,-93.2575947,36406.0
metro_transit_10_27_23,65021045,1069605248,ea3b6d7d0b815d57eb0b2308e92613d0,67,1069605248.0,ea3b6d7d0b815d57eb0b2308e92613d0,44.948361000000006,-93.2569644,227553.0
metro_transit_10_27_23,65021045,34666696,44820bf380d01a100b36c659fa14aeab,68,34666696.0,44820bf380d01a100b36c659fa14aeab,44.9483613,-93.256317,36614.0
metro_transit_10_27_23,65021045,1069605352,46ee1c4ee4e523103298edd46ae516f6,69,1069605352.0,46ee1c4ee4e523103298edd46ae516f6,44.948359700000005,-93.2557089,227580.0
metro_transit_10_27_23,65021045,34659631,8329428a3b85ced9b8dbc7057cd95752,70,34659631.0,8329428a3b85ced9b8dbc7057cd95752,44.9483618,-93.255058,36216.0
metro_transit_10_27_23,65021045,1069605426,910075f396322fc2c8a0398ccf68954d,71,1069605426.0,910075f396322fc2c8a0398ccf68954d,44.948362,-93.2544217,227600.0
metro_transit_10_27_23,65021045,34647755,f499dc991c6d54730047f3dad142a66c,72,34647755.0,f499dc991c6d54730047f3dad142a66c,44.9483623,-93.253784,35404.0
metro_transit_10_27_23,65021045,1055998091,88d397bfa5f9aa5ba1e00f19013fd0a4,73,1055998091.0,88d397bfa5f9aa5ba1e00f19013fd0a4,44.9483625,-93.2531638,227270.0
metro_transit_10_27_23,65021045,34644299,054f71f3fec334ddd3d8fcc92ace0822,74,34644299.0,054f71f3fec334ddd3d8fcc92ace0822,44.948362800000005,-93.252502,35131.0
metro_transit_10_27_23,65021045,1069605418,dff7d218a08fb736adbe837643aaa3a8,75,1069605418.0,dff7d218a08fb736adbe837643aaa3a8,44.948363,-93.2519487,227597.0
metro_transit_10_27_23,65021045,33310322,06dedbd9bc068b660b2b753489ac6f5d,76,33310322.0,06dedbd9bc068b660b2b753489ac6f5d,44.9483633,-93.251213,5699.0
metro_transit_10_27_23,65021045,34500215,4eec2116a29a560f2efc5f42d224aa63,77,34500215.0,4eec2116a29a560f2efc5f42d224aa63,44.9483637,-93.249939,29881.0
metro_transit_10_27_23,65021045,5407629241,e4877ce5ef38402c6d1d672875ec818b,78,5407629241.0,e4877ce5ef38402c6d1d672875ec818b,44.948364000000005,-93.2493822,379028.0
metro_transit_10_27_23,65021045,981795919,4ce6aebe6e4a490d72af631c47bcfd25,79,981795919.0,4ce6aebe6e4a490d72af631c47bcfd25,44.948364000000005,-93.2493014,225300.0
metro_transit_10_27_23,65021045,5407629246,18f84396bb168d46ce4d1b3c06133e7a,80,5407629246.0,18f84396bb168d46ce4d1b3c06133e7a,44.948364100000006,-93.249004,379029.0
metro_transit_10_27_23,65021045,33314377,d5d48439244fa8d3b14fc7cdf10496ec,81,33314377.0,d5d48439244fa8d3b14fc7cdf10496ec,44.9483642,-93.24868,6398.0
metro_transit_10_27_23,65021045,5407629235,c1f816f3001b4bed49a0a66d4250b841,82,5407629235.0,c1f816f3001b4bed49a0a66d4250b841,44.9483644,-93.248143,379024.0
metro_transit_10_27_23,65021045,1071404708,da4a6cb25164401265ae630972ec34b8,83,1071404708.0,da4a6cb25164401265ae630972ec34b8,44.9483644,-93.2480751,227726.0
metro_transit_10_27_23,65021045,33314374,2f65cc2a51e4b5400513395e784080f6,84,33314374.0,2f65cc2a51e4b5400513395e784080f6,44.948364700000006,-93.247414,6396.0
metro_transit_10_27_23,65021045,1071404657,0a0990882c2d83da29ed38e2c3317cb9,85,1071404657.0,0a0990882c2d83da29ed38e2c3317cb9,44.9483675,-93.2467567,227717.0
metro_transit_10_27_23,65021045,33314397,c6aacd645231e23bfff49367272149d4,86,33314397.0,c6aacd645231e23bfff49367272149d4,44.948370100000005,-93.2461364,6406.0
metro_transit_10_27_23,65021045,1055998142,8f6c717df3aa26bef01df9b4bace73ce,87,1055998142.0,8f6c717df3aa26bef01df9b4bace73ce,44.9483727,-93.2455218,227280.0
metro_transit_10_27_23,65021045,33378318,655319c1a545ec5f640d0b5106121ebf,88,33378318.0,655319c1a545ec5f640d0b5106121ebf,44.9483754,-93.24488,12273.0
metro_transit_10_27_23,65021045,1055998042,c04bbcc545219dc187bf133db1806825,89,1055998042.0,c04bbcc545219dc187bf133db1806825,44.948378000000005,-93.244262,227255.0
metro_transit_10_27_23,65021045,33379359,925b425dc0bfb7c7273b6ed175b07cb5,90,33379359.0,925b425dc0bfb7c7273b6ed175b07cb5,44.9483807,-93.2436298,12470.0
metro_transit_10_27_23,65021045,1055998191,905c29d0b6a269b33d0ba206e373916e,91,1055998191.0,905c29d0b6a269b33d0ba206e373916e,44.9483832,-93.24303,227294.0
metro_transit_10_27_23,65021045,33730599,aeed1430d4d0d5a655b40cec66a79f77,92,33730599.0,aeed1430d4d0d5a655b40cec66a79f77,44.9483861,-93.242339,19313.0
metro_transit_10_27_23,65021045,562530120,f20f723fc6645fa99eaa4343dac0e7d2,93,562530120.0,f20f723fc6645fa99eaa4343dac0e7d2,44.9483133,-93.2403377,207188.0
metro_transit_10_27_23,65021045,1609908198,6e3e685cee187309801c7f98792c72db,94,1609908198.0,6e3e685cee187309801c7f98792c72db,44.9483122,-93.2402347,249265.0
metro_transit_10_27_23,65021045,246739869,3e2adf083b422f2b6e93780cfe5c4618,95,246739869.0,3e2adf083b422f2b6e93780cfe5c4618,44.948316600000005,-93.2386973,196694.0
metro_transit_10_27_23,65021045,1990325511,c0e48e5add14ae37c4774e9d1d4eeaca,96,1990325511.0,c0e48e5add14ae37c4774e9d1d4eeaca,44.9483133,-93.2381525,272521.0
metro_transit_10_27_23,65021045,319875326,bf62920bdf9c5eed6651885e22c9e30d,97,319875326.0,bf62920bdf9c5eed6651885e22c9e30d,44.948310600000006,-93.237679,198229.0
metro_transit_10_27_23,65021045,3708861087,322e94dda786b911b02a1e55eee29f9a,98,3708861087.0,322e94dda786b911b02a1e55eee29f9a,44.948309300000005,-93.2373668,337292.0
metro_transit_10_27_23,65021045,34167285,37345d4bee0a183a153104851c1018a5,99,34167285.0,37345d4bee0a183a153104851c1018a5,44.9483095,-93.236061,24663.0
metro_transit_10_27_23,65021045,562530006,1bf77dce1dcc22267608f9e7fda79e6e,100,562530006.0,1bf77dce1dcc22267608f9e7fda79e6e,44.9483108,-93.2359467,207185.0
metro_transit_10_27_23,65021045,1609908188,100bb5c7ff05c797e20c3e63b684879e,101,1609908188.0,100bb5c7ff05c797e20c3e63b684879e,44.948310600000006,-93.2357973,249264.0
metro_transit_10_27_23,65021045,1815438766,06d2afc06a5914b937e4e1f20f2168c8,102,1815438766.0,06d2afc06a5914b937e4e1f20f2168c8,44.9483842,-93.2348541,262418.0
metro_transit_10_27_23,65021045,34572295,f330c3b4141543d33956529d40fdf4d8,103,34572295.0,f330c3b4141543d33956529d40fdf4d8,44.948381600000005,-93.2342971,34341.0
metro_transit_10_27_23,65021045,3615625443,a9fdb5fafb5f87b0ad1bffbfea3fb2c5,104,3615625443.0,a9fdb5fafb5f87b0ad1bffbfea3fb2c5,44.9483832,-93.2340801,334088.0
metro_transit_10_27_23,65021045,5795568687,91bd5b93675108fc300875a5915a5f91,105,5795568687.0,91bd5b93675108fc300875a5915a5f91,44.948388900000005,-93.2333088,394504.0
metro_transit_10_27_23,65021045,33841156,4c643e959cff0691bd74159f3d8b35cf,106,33841156.0,4c643e959cff0691bd74159f3d8b35cf,44.9483897,-93.2331996,23192.0
metro_transit_10_27_23,65021045,3615625449,f0aa3d833ed8801f5a003d8483f461b4,107,3615625449.0,f0aa3d833ed8801f5a003d8483f461b4,44.9483892,-93.2330635,334089.0
metro_transit_10_27_23,65021045,560660388,fe4e1deed198c8edef66516b206e2427,108,560660388.0,fe4e1deed198c8edef66516b206e2427,44.9483868,-93.2323964,207144.0
metro_transit_10_27_23,65021045,1055960114,42e9a32a15c8012266d2865921fbe857,109,1055960114.0,42e9a32a15c8012266d2865921fbe857,44.948386600000006,-93.2322947,227253.0
metro_transit_10_27_23,65021045,33821997,ee55374b9cd6bd9dc4513c8531e4c94a,110,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,44.9483846,-93.231598,22647.0
metro_transit_10_27_23,65021045,1104876698,fa54ee5a4e3513d79d1b480e1d328b5e,111,1104876698.0,fa54ee5a4e3513d79d1b480e1d328b5e,44.948388300000005,-93.2308182,229159.0
metro_transit_10_27_23,65021045,33943829,1ec03f6178d0c1609012cffd2777c559,112,33943829.0,1ec03f6178d0c1609012cffd2777c559,44.9483852,-93.2300257,23690.0
metro_transit_10_27_23,65021045,1058442465,494ba0d2f2a9cbe7c3e62d533dd8fd4f,113,1058442465.0,494ba0d2f2a9cbe7c3e62d533dd8fd4f,44.948387800000006,-93.2292362,227355.0
metro_transit_10_27_23,65021045,33357257,08a888106ddd99abbaf346494578db2f,114,33357257.0,08a888106ddd99abbaf346494578db2f,44.948386600000006,-93.228432,9514.0
metro_transit_10_27_23,65021045,1058442489,0f3bdbfbce55585ebbc85468944a8b96,115,1058442489.0,0f3bdbfbce55585ebbc85468944a8b96,44.948386600000006,-93.2277727,227358.0
metro_transit_10_27_23,65021045,4594975076,ede663ea9740b99155ce0cd39842be94,116,4594975076.0,ede663ea9740b99155ce0cd39842be94,44.9483887,-93.2274178,353284.0
metro_transit_10_27_23,65021045,33360104,0323d25837e59e2fb9c5c884b8567387,117,33360104.0,0323d25837e59e2fb9c5c884b8567387,44.9483907,-93.2270913,10026.0
metro_transit_10_27_23,65021045,4427861644,9a6181b7ad3c3344c2b647d4ac12debb,118,4427861644.0,9a6181b7ad3c3344c2b647d4ac12debb,44.9483873,-93.2265479,348507.0
metro_transit_10_27_23,65021045,1058442482,fc49d6b24eab1e57ce5c14bab5fea3c0,119,1058442482.0,fc49d6b24eab1e57ce5c14bab5fea3c0,44.9483863,-93.2263918,227357.0
metro_transit_10_27_23,65021045,33520476,72ccda3063227f6bb9445b41ae682cf0,120,33520476.0,72ccda3063227f6bb9445b41ae682cf0,44.9483844,-93.2257137,15693.0
metro_transit_10_27_23,65021045,4427863489,9549ace72ad26af2c661fe59c834cf5b,121,4427863489.0,9549ace72ad26af2c661fe59c834cf5b,44.948382300000006,-93.225125,348513.0
metro_transit_10_27_23,65021045,4427863490,e1fb597996a38c3e946b53abf41abef5,122,4427863490.0,e1fb597996a38c3e946b53abf41abef5,44.948382,-93.2250486,348514.0
metro_transit_10_27_23,65021045,1058442540,6a3d9a9fae0de92676460c5a4ec41d40,123,1058442540.0,6a3d9a9fae0de92676460c5a4ec41d40,44.9483819,-93.2250189,227365.0
metro_transit_10_27_23,65021045,4393641561,a0533952556fc850ac3e8d19b0a02b95,124,4393641561.0,a0533952556fc850ac3e8d19b0a02b95,44.9483819,-93.2248768,346351.0
metro_transit_10_27_23,65021045,33520428,8eb3c9f9cba8c3902510071ed14c0040,125,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,44.9483818,-93.2243304,15682.0
metro_transit_10_27_23,65021045,4427861625,f054c9cc64393e6ce6862cf79091f68c,126,4427861625.0,f054c9cc64393e6ce6862cf79091f68c,44.948379300000006,-93.2237866,348499.0
metro_transit_10_27_23,65021045,818503326,3b7e01525ec89698b42075b6da3d2264,127,818503326.0,3b7e01525ec89698b42075b6da3d2264,44.948378600000005,-93.2236401,218556.0
metro_transit_10_27_23,65021045,33493310,aeedaa855648c2988258b5511430ae08,128,33493310.0,aeedaa855648c2988258b5511430ae08,44.9483773,-93.2229459,15344.0
